Time_s,EKF_SOC,True_SOC,Error
14590,0.835880819717483,0.795851688035249,0.0400291316822345
14591,0.835720844048572,0.795713430402312,0.0400074136462603
14592,0.835561098490463,0.795575177748047,0.0399859207424155
14593,0.835401431422556,0.795436905473164,0.0399645259493918
14594,0.835241784692079,0.795298627750814,0.0399431569412656
14595,0.835082158096672,0.795160350028463,0.0399218080682094
14596,0.834922356292329,0.795022072306112,0.0399002839862168
14597,0.83476250779168,0.794883813132684,0.0398786946589954
14598,0.834602681718065,0.79474556047842,0.0398571212396451
14599,0.834443060824386,0.794607307824155,0.0398357530002308
14600,0.834283540648131,0.794469037777532,0.039814502870599
14601,0.834124039347716,0.794330760055182,0.039793279292534
14602,0.833964556735323,0.794192482332831,0.0397720744024918
14603,0.833804919144023,0.79405420461048,0.0397507145335422
14604,0.83364538235338,0.793915943377957,0.0397294389754231
14605,0.833485790859945,0.79377767448709,0.0397081163728554
14606,0.833326287393809,0.793639412615302,0.0396868747785072
14607,0.833166738538977,0.793501144255023,0.0396655942839534
14608,0.833007266643127,0.793362881997549,0.0396443846455783
14609,0.832847918331616,0.793224614262914,0.039623304068702
14610,0.832688587185868,0.793086336540563,0.0396022506453052
14611,0.832529423579887,0.792948058818213,0.0395813647616741
14612,0.832370241737218,0.792809766786179,0.0395604749510389
14613,0.832210815624693,0.792671477929124,0.0395393376955689
14614,0.832051286387721,0.792533213752769,0.0395180726349524
14615,0.831891910742723,0.792394961098504,0.039496949644219
14616,0.831732551734541,0.79225669567471,0.0394758560598311
14617,0.831573076737823,0.792118430340304,0.0394546463975186
14618,0.831413872916035,0.79198017768604,0.0394336952299958
14619,0.83125495982701,0.791841901034373,0.039413058792637
14620,0.831095941179393,0.791703598243937,0.0393923429354566
14621,0.830936790641436,0.791565306680122,0.0393714839613142
14622,0.830777545319111,0.791427028957772,0.039350516361339
14623,0.830618268435048,0.791288761689527,0.0393295067455216
14624,0.830459165979745,0.791150498966825,0.0393086670129207
14625,0.830300078243907,0.791012221244474,0.0392878569994325
14626,0.830140806317472,0.790873943522124,0.0392668627953483
14627,0.829981320173362,0.79073568469278,0.0392456354805814
14628,0.829822112704036,0.790597447805171,0.039224664898865
14629,0.829663001387188,0.79045918623482,0.0392038151523684
14630,0.829503730968241,0.79032091704078,0.0391828139274613
14631,0.829344558858391,0.790182664386515,0.039161894471876
14632,0.829185505658019,0.790044403972718,0.039141101685301
14633,0.829026360628296,0.789906133739923,0.0391202268883738
14634,0.828867415878462,0.789767873596364,0.039099542282098
14635,0.828708410733449,0.789629595874014,0.0390788148594349
14636,0.828549229235968,0.789491325142354,0.039057904093614
14637,0.828390063528757,0.789353072488089,0.0390369910406675
14638,0.828230848040757,0.789214819833825,0.0390160282069318
14639,0.828071511807403,0.78907657339733,0.0389949384100731
14640,0.827912452792613,0.788938339977758,0.0389741128148544
14641,0.827753561465286,0.788800081875818,0.0389534795894679
14642,0.827594521506913,0.788661809213932,0.0389327122929812
14643,0.82743571042315,0.788523551884719,0.0389121585384312
14644,0.82727687006842,0.788385274162368,0.0388915959060523
14645,0.827117819232343,0.78824700034585,0.0388708188864935
14646,0.826958815866301,0.788108747691585,0.0388500681747158
14647,0.826800028311427,0.787970491902497,0.0388295364089294
14648,0.826641042529133,0.787832216929039,0.0388088256000938
14649,0.826482288871868,0.787693961910559,0.0387883269613087
14650,0.826323320826418,0.787555686166991,0.0387676346594267
14651,0.826164596731677,0.787417431898721,0.0387471648329565
14652,0.826005649769337,0.787279155765334,0.0387264940040031
14653,0.825846958714325,0.787140901884856,0.0387060568294697
14654,0.825688028121339,0.78700262498323,0.0386854031381083
14655,0.825529370728022,0.786864371887,0.038664998841022
14656,0.825370985978829,0.786726094111304,0.0386448918675256
14657,0.825212089422807,0.786587791423957,0.0386242979988499
14658,0.825053199085955,0.786449538104386,0.0386036609815686
14659,0.824894578087292,0.786311285450122,0.0385832926371698
14660,0.824735462741657,0.786173008445838,0.0385624542958185
14661,0.824576851965727,0.786034779400851,0.0385420725648762
14662,0.824418026448134,0.785896503884725,0.0385215225634096
14663,0.824259197779916,0.785758249742604,0.0385009480373117
14664,0.824100869708636,0.78561999708834,0.0384808726202968
14665,0.823942100661258,0.785481698043973,0.038460402617285
14666,0.823783303501276,0.785343441585057,0.0384398619162196
14667,0.823624754494819,0.785205188930792,0.0384195655640268
14668,0.823466242813912,0.785066913852042,0.0383993289618705
14669,0.823307740245229,0.784928636129691,0.0383791041155375
14670,0.823149470450686,0.784790358407341,0.0383591120433452
14671,0.822990800844317,0.784652059416714,0.0383387414276034
14672,0.822832284037235,0.784513799043704,0.038318484993531
14673,0.822673597340276,0.784375525180922,0.0382980721593541
14674,0.822514877706778,0.784237268341773,0.0382776093650049
14675,0.822356169538935,0.784099015687509,0.0382571538514263
14676,0.822197688373496,0.783960763033244,0.0382369253402517
14677,0.822039479046067,0.783822489880797,0.0382169891652701
14678,0.82188090121107,0.783684191731631,0.0381967094794392
14679,0.821722229069706,0.783545929168248,0.0381762999014587
14680,0.821563567921445,0.783407676513983,0.0381558914074615
14681,0.821405121147089,0.783269423859719,0.0381356972873703
14682,0.821246543744502,0.783131151863173,0.0381153918813294
14683,0.821088107365066,0.782992893094111,0.0380952142709542
14684,0.820929747778019,0.782854621869156,0.0380751259088635
14685,0.820771395789843,0.782716344146805,0.0380550516430378
14686,0.82061286524099,0.782578066424454,0.0380347988165354
14687,0.820454266548193,0.782439806389876,0.0380144601583176
14688,0.820295857318769,0.782301553735611,0.037994303583158
14689,0.82013754080061,0.782163284047808,0.0379742567528022
14690,0.819979056329232,0.782025006325457,0.0379540500037748
14691,0.819820666019673,0.781886745249064,0.0379339207706082
14692,0.819662202637559,0.78174847608069,0.0379137265568685
14693,0.819503822425216,0.781610214618627,0.0378936078065893
14694,0.819345546833589,0.781471946089044,0.0378736007445454
14695,0.819187116629451,0.781333668366693,0.0378534482627574
14696,0.819028751450356,0.781195405983523,0.0378333454668335
14697,0.818870498864809,0.781057138225166,0.0378133606396439
14698,0.818712099655258,0.780918860502815,0.0377932391524435
14699,0.818553748836268,0.780780597338557,0.0377731514977111
14700,0.818395518576476,0.780642330350108,0.0377531882263685
14701,0.818237294628732,0.780504052627757,0.0377332420009751
14702,0.81807893429674,0.780365774905407,0.0377131593913332
14703,0.817920599239693,0.780227510740747,0.0376930884989454
14704,0.817762262225968,0.780089244911249,0.0376730173147185
14705,0.817603934098513,0.779950979979651,0.037652954118862
14706,0.817445873071508,0.779812714918119,0.0376331581533886
14707,0.817287953791689,0.779674425174168,0.0376135286175213
14708,0.817129917186021,0.779536122383731,0.0375937948022903
14709,0.816971741341775,0.779397831024262,0.0375739103175124
14710,0.816813571268135,0.779259553301912,0.037554017966223
14711,0.816655406907683,0.779121275579561,0.037534131328122
14712,0.816497358475251,0.778982997857211,0.0375143606180404
14713,0.81633925542778,0.778844709653245,0.0374945457745356
14714,0.816180842370225,0.778706427057292,0.0374744153129333
14715,0.816022437727856,0.778568174403028,0.0374542633248285
14716,0.815864139508965,0.778429921748763,0.0374342177602021
14717,0.815706014093268,0.778291659770592,0.0374143543226761
14718,0.815547803940386,0.778153382048241,0.037394421892145
14719,0.815389513574111,0.778015112881202,0.0373744006929091
14720,0.81523132080437,0.77787685192884,0.0373544688755305
14721,0.815073032820766,0.77773858237457,0.0373344504461961
14722,0.81491499281281,0.777600321937529,0.0373146708752806
14723,0.814757124234143,0.777462036816552,0.0372950874175907
14724,0.814599091723998,0.777323734026115,0.0372753576978823
14725,0.814440664739546,0.777185445261739,0.0372552194778069
14726,0.814282293193129,0.777047192607475,0.0372351005856542
14727,0.814124108835963,0.77690893371044,0.0372151751255232
14728,0.813965973159679,0.776770655988089,0.0371953171715895
14729,0.81380796852743,0.776632372408434,0.0371755961189957
14730,0.8136497427831,0.776494075090209,0.0371556676928914
14731,0.81349145100214,0.776355797367858,0.0371356536342825
14732,0.813332887726711,0.77621752473155,0.0371153629951607
14733,0.813174192176559,0.776079276778603,0.0370949153979562
14734,0.813015925882747,0.77594104055951,0.0370748853232363
14735,0.812857609580083,0.77580276283716,0.0370548467429233
14736,0.812699055845728,0.77566448871572,0.0370345671300072
14737,0.812540526363565,0.775526236061456,0.0370142903021092
14738,0.812382188486691,0.775387980248596,0.0369942082380949
14739,0.81222360513832,0.775249705343403,0.0369738997949175
14740,0.812065013106848,0.775111452689138,0.0369535604177103
14741,0.811906412478674,0.774973200034874,0.0369332124438004
14742,0.811747803339336,0.774834947380609,0.0369128559587262
14743,0.811589202762809,0.774696694726345,0.0368925080364642
14744,0.811430840395209,0.774558440457204,0.036872399938005
14745,0.811272457610209,0.774420162734853,0.0368522948753556
14746,0.811113809388282,0.774281885891533,0.036831923496749
14747,0.810955170890595,0.774143633237269,0.0368115376533266
14748,0.810797024044356,0.774005378894694,0.0367916451496619
14749,0.810638341175824,0.773867077044312,0.0367712641315113
14750,0.810479393434508,0.773728824852416,0.0367505685820916
14751,0.810320966699693,0.773590597106658,0.0367303695930347
14752,0.810162529435767,0.773452319384307,0.03671021005146
14753,0.810004081747498,0.773314041661957,0.0366900400855414
14754,0.809845623738609,0.773175763939606,0.0366698597990024
14755,0.809686907175474,0.773037486217256,0.0366494209582178
14756,0.809528412131778,0.77289923209993,0.0366291800318472
14757,0.809369926702352,0.77276095622564,0.0366089704767123
14758,0.809211431327836,0.77262267850329,0.0365887528245463
14759,0.809052686218015,0.772484400780939,0.0365682854370764
14760,0.808893910169378,0.77234614586069,0.036547764308688
14761,0.808735127355032,0.772207893206426,0.036527234148606
14762,0.808576337842296,0.772069640552161,0.036506697290135
14763,0.80841777380683,0.771931387897897,0.0364863859089331
14764,0.808259004186115,0.771793113181056,0.0364658910050589
14765,0.808100419549351,0.771654857137953,0.0364455624113974
14766,0.807941862217832,0.771516582858761,0.0364252793590712
14767,0.807782855747919,0.771378305136411,0.0364045506115084
14768,0.807624189271999,0.771240069228552,0.0363841200434467
14769,0.807465610390685,0.771101800596461,0.0363638097942238
14770,0.80730723354645,0.770963522874111,0.036343710672339
14771,0.807148690315136,0.770825225090678,0.036323465224458
14772,0.806990081731882,0.77068694205289,0.0363031396789921
14773,0.806831464428933,0.770548664330539,0.0362828000983932
14774,0.80667283849305,0.770410386608189,0.0362624518848612
14775,0.806514204010133,0.770272108885838,0.0362420951242947
14776,0.806355561065226,0.770133831163488,0.0362217299017378
14777,0.806197105448233,0.769995553441137,0.036201552007096
14778,0.806038318061784,0.76985725711644,0.0361810609453437
14779,0.805879768955118,0.769718991333514,0.0361607776216033
14780,0.805721167124829,0.769580702254766,0.0361404648700628
14781,0.80556248023153,0.769442417290068,0.036120062941462
14782,0.805403785397731,0.769304139567718,0.036099645830013
14783,0.80524508270244,0.769165861845367,0.0360792208570726
14784,0.805086192650954,0.769027584123017,0.0360586085279375
14785,0.804927390915961,0.768889323469549,0.0360380674464118
14786,0.804768668009727,0.768751053877362,0.0360176141323642
14787,0.804609937521325,0.768612776155012,0.0359971613663131
14788,0.8044511995262,0.768474498432661,0.0359767010935383
14789,0.804292119538817,0.768336220710311,0.035955898828506
14790,0.804133174536475,0.768197974788797,0.0359351997476782
14791,0.803974420286528,0.768059715688304,0.0359147045982248
14792,0.803815658766288,0.767921437965953,0.0358942208003351
14793,0.803656890048095,0.767783160243603,0.0358737298044923
14794,0.803497962817631,0.767644882521252,0.035853080296379
14795,0.803338950779777,0.767506619774789,0.0358323310049879
14796,0.803179961067067,0.767368367120525,0.0358115939465425
14797,0.803021144536321,0.767230114466261,0.0357910300700605
14798,0.802862313754028,0.767091847451541,0.035770466302487
14799,0.802703386758693,0.766953583713224,0.0357498030454698
14800,0.802544620166421,0.766815331058959,0.035729289107462
14801,0.802385861155983,0.766677065199591,0.0357087959563921
14802,0.802227264731555,0.766538800495312,0.0356884642362429
14803,0.802068682291188,0.766400522206633,0.0356681600845551
14804,0.80190997863354,0.766262244290223,0.0356477343433161
14805,0.801751308198916,0.766123979584502,0.0356273286144134
14806,0.801592515649899,0.765985713538323,0.0356068021115763
14807,0.801433743242085,0.765847460884058,0.0355862823580265
14808,0.801274990775066,0.765709208229794,0.0355657825452719
14809,0.801116372634389,0.76557095557553,0.0355454170588591
14810,0.800957811379279,0.765432692029756,0.0355251193495233
14811,0.800799008120647,0.765294424814699,0.0355045833059475
14812,0.800640276055698,0.765156182282824,0.0354840937728735
14813,0.800481780551275,0.76501793491926,0.0354638456320152
14814,0.800323239139632,0.764879666932934,0.035443572206698
14815,0.800164786282952,0.764741404927302,0.0354233813556493
14816,0.800006361237165,0.76460313617121,0.0354032250659546
14817,0.79984821164243,0.764464866347549,0.0353833452948806
14818,0.799689899257544,0.764326571890018,0.0353633273675268
14819,0.799531514376946,0.764188294167667,0.0353432202092789
14820,0.799372969240244,0.764050024769684,0.0353229444705601
14821,0.799214441782962,0.76391177211542,0.035302669667542
14822,0.799055931829186,0.763773519461156,0.0352824123680308
14823,0.798897513264695,0.763635266806891,0.0352622464578042
14824,0.798739300709274,0.763497007113033,0.0352422935962413
14825,0.798581031137463,0.763358729390683,0.0352223017467804
14826,0.79842265368093,0.763220458426932,0.0352021952539977
14827,0.798264485879699,0.763082199118124,0.0351822867615751
14828,0.79810626869272,0.762943921395774,0.0351623472969467
14829,0.797947926924306,0.762805649664382,0.0351422772599234
14830,0.797789802555635,0.762667391124633,0.0351224114310025
14831,0.797631637598412,0.762529113402282,0.0351025241961296
14832,0.797473326123875,0.762390840793616,0.0350824853302587
